Speed Limit,Vehicle Year,Latitude,Longitude,hour,Crash_year,Crash_month,Crash_day,Crash_hour,Crash_week,Injury_Severity_Num,Damage_Class,Risk_Score,Risk_Score_Scaled,Risk_Score_Std,Risk_Score_MM,Risk_Score_Log
40.0,2000.0,39.01576833,-77.00528833,12,2023,5,15,12,20,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2009.0,39.0349,-77.10647,17,2019,4,5,17,14,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
10.0,2008.0,39.28182167,-77.21094,14,2019,9,11,14,37,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
35.0,2020.0,39.04036448,-77.1590786,22,2024,6,15,22,24,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2017.0,39.11326,-77.269815,19,2024,7,8,19,28,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
45.0,2017.0,39.104135,-77.07643167,17,2019,4,8,17,15,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
30.0,2020.0,39.10461035,-77.20379093,11,2025,2,18,11,8,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2022.0,38.98513823,-77.09440318,16,2025,7,14,16,29,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
35.0,2012.0,39.01071965,-77.04100349,13,2022,3,7,13,10,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
30.0,2016.0,39.19001833,-77.26695833,15,2024,2,22,15,8,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2000.0,39.05558178,-76.96181255,23,2024,2,27,23,9,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
2.5,2021.0,39.08240035,-76.94295242,0,2024,2,20,0,8,1,1,18.4,-2.055384138578957,-2.055384138578957,0.0,2.9652730660692823
15.0,2015.0,38.96611805,-77.1049926,17,2022,1,18,17,3,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
35.0,2009.0,39.04150167,-77.05197667,19,2017,5,2,19,18,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,1995.0,39.10645361,-77.15791583,14,2018,7,27,14,30,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,1998.0,39.05,-77.05,6,2015,10,12,6,42,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2015.0,39.1321,-77.18891167,8,2020,2,3,8,6,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2013.0,39.11757333,-77.03612833,15,2016,12,29,15,52,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
35.0,2018.0,39.05543167,-77.08397833,17,2019,2,25,17,9,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
25.0,1999.0,39.05343,-77.06101333,15,2015,3,9,15,11,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2013.0,39.15983833,-77.21763833,13,2022,10,3,13,40,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2014.0,39.16341253,-77.36226322,16,2025,2,6,16,6,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2018.0,39.04090204,-77.17481672,15,2018,10,4,15,40,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2016.0,39.2610285,-77.222676,7,2017,12,5,7,49,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
45.0,1998.0,39.05989,-77.08879667,7,2016,9,21,7,38,2,4,55.199999999999996,1.6700678656043348,1.6700678656043348,0.876190476190476,4.028916756899645
35.0,2011.0,39.14064699,-77.21424875,19,2020,10,25,19,43,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2003.0,39.08414383,-77.15750017,6,2016,6,14,6,24,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2014.0,39.0904769,-77.1526656,19,2024,2,11,19,6,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
45.0,2017.0,39.12124,-76.98907333,7,2023,3,3,7,9,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
40.0,2015.0,39.083857,-77.1530475,12,2017,3,16,12,11,2,3,48.4,0.9816691257009007,0.9816691257009007,0.7142857142857142,3.899950424193877
45.0,2013.0,39.20990333,-77.240115,15,2017,4,18,15,16,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
35.0,2017.0,39.09746333,-77.13718833,12,2018,9,25,12,39,2,3,47.599999999999994,0.9006810386534374,0.9006810386534374,0.695238095238095,3.8836235309064477
35.0,2010.0,38.99491512,-77.03010501,16,2021,4,16,16,15,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,1993.5,39.13423333,-77.22373667,17,2019,6,30,17,26,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2004.0,39.26034667,-77.22320667,14,2015,9,9,14,37,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
45.0,2021.0,39.09584992,-77.00200343,14,2024,11,23,14,47,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
15.0,2015.0,39.24956667,-77.41438357499999,3,2017,1,8,3,1,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
25.0,2017.0,39.15945,-77.238485,18,2019,2,28,18,9,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2007.0,39.066735,-77.05956167,16,2020,2,28,16,9,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2000.0,39.16832167,-77.08699167,9,2017,2,11,9,6,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2012.0,38.98811838,-77.08209515,15,2015,7,7,15,28,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
25.0,2008.0,39.05871833,-77.11096667,15,2016,8,25,15,34,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2009.0,39.0407475,-77.19264283,11,2022,10,31,11,44,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,2019.0,39.030485,-77.105,18,2022,1,5,18,1,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
30.0,2003.0,39.08079667,-77.14334167,10,2019,9,23,10,39,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
25.0,2014.0,39.09692833,-77.19457833,7,2018,4,20,7,16,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2015.0,38.99722119,-76.99356111,17,2024,4,15,17,16,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2014.0,39.04054,-76.98823667,21,2023,3,7,21,10,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2014.0,38.99352817,-77.0092495,15,2019,6,17,15,25,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
30.0,2006.0,39.00011816,-76.99049976,9,2023,11,17,9,46,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
40.0,2013.0,39.21494333,-77.25105333,18,2023,5,8,18,19,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2004.0,39.04120294,-77.04829127,17,2017,5,14,17,19,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
2.5,2007.0,39.17343427,-77.20423222,11,2018,2,6,11,6,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
40.0,2016.0,39.15414145,-77.25390782,17,2025,7,8,17,28,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2004.0,39.16653333,-77.17114833,9,2017,3,23,9,12,1,1,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
25.0,2013.0,39.19824465,-77.24599339,15,2024,1,12,15,2,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,1996.0,39.07262667,-77.08724333,8,2020,3,6,8,10,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
25.0,2009.0,39.0204,-77.019865,23,2017,3,18,23,11,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2019.0,39.02323,-77.13232833,9,2025,2,10,9,7,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2007.0,39.18152217,-77.27623333,1,2021,1,15,1,2,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2015.0,39.06976167,-77.16982167,19,2016,5,24,19,21,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2003.0,39.11830682,-77.20614928,18,2021,1,16,18,2,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
55.0,2013.0,39.01569667,-77.00763167,13,2020,3,27,13,13,1,4,44.800000000000004,0.6172227339873184,0.6172227339873184,0.6285714285714286,3.8242840911201395
25.0,2017.0,39.14402132,-77.19609476,2,2019,10,5,2,40,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
20.0,2014.0,39.077345,-77.14113667,21,2019,4,12,21,15,1,4,39.2,0.050306124655078166,0.050306124655078166,0.4952380952380953,3.6938669956249752
45.0,2015.0,39.10439642,-76.93319921,20,2024,3,24,20,12,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
2.5,2015.0,39.0799242,-77.07914125,15,2024,9,16,15,38,1,1,18.4,-2.055384138578957,-2.055384138578957,0.0,2.9652730660692823
40.0,2016.0,39.13903,-76.995845,7,2019,1,2,7,1,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2007.0,39.10906085,-77.08024981,5,2024,5,8,5,19,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2011.0,39.17286,-77.20355167,14,2022,11,21,14,47,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2003.0,39.07944333,-77.13671667,7,2015,1,22,7,4,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
40.0,2010.0,39.19839167,-77.24503833,17,2022,4,9,17,14,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,1994.0,39.03656964,-77.062397,16,2016,3,11,16,10,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2021.0,38.98992883,-77.0266035,14,2023,7,17,14,29,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2020.0,38.99671317,-77.0251975,13,2020,6,20,13,25,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2012.0,38.97940833,-77.09165167,15,2017,8,7,15,32,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2014.0,39.05913667,-77.049875,0,2018,6,3,0,22,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
45.0,1998.0,39.10082547,-77.09441587,11,2016,8,24,11,34,2,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2019.0,39.0618714,-77.12416183,20,2019,9,27,20,39,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2022.0,39.09847167,-77.04696667,0,2023,11,5,0,44,2,3,47.599999999999994,0.9006810386534374,0.9006810386534374,0.695238095238095,3.8836235309064477
40.0,2019.0,39.07609,-77.00190333,15,2022,2,16,15,7,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2012.0,39.00822568,-77.00812787,8,2018,7,3,8,27,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
25.0,2003.0,38.98569,-77.08483333,10,2018,3,30,10,13,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2004.0,38.99781667,-77.03821333,15,2018,4,26,15,17,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,2009.0,39.19196,-77.242465,16,2023,12,30,16,52,2,4,55.199999999999996,1.6700678656043348,1.6700678656043348,0.876190476190476,4.028916756899645
25.0,2013.0,39.06744667,-77.20261167,8,2018,4,19,8,16,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2016.0,39.18691333,-77.19860833,7,2019,3,21,7,12,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2012.0,39.10809967,-76.945196,19,2024,10,24,19,43,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2021.0,38.9731119,-77.12184535,18,2024,10,20,18,42,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,1993.5,39.14499582,-77.2228392,16,2024,3,18,16,12,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
20.0,2007.0,39.16286833,-77.20453333,15,2017,1,24,15,4,1,3,33.199999999999996,-0.5571045282008941,-0.5571045282008941,0.3523809523809523,3.5322256440685593
40.0,2012.0,39.03201833,-76.98470167,8,2016,4,7,8,14,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
25.0,2008.0,39.02129584,-77.13115995,19,2023,2,11,19,6,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2020.0,39.11723817,-77.16922483,18,2023,9,9,18,36,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2017.0,39.06765333,-77.06220833,15,2018,12,3,15,49,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2012.0,39.05791233,-76.96877217,12,2022,7,1,12,26,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
2.5,2020.0,39.042175,-77.15858167,10,2023,11,29,10,48,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2012.0,39.05373167,-77.09153333,17,2016,5,30,17,22,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
2.5,2015.0,39.05618965,-76.96590004,14,2024,5,17,14,20,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2017.0,39.165743,-77.20492683,18,2024,3,4,18,10,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,1993.5,39.04128,-77.04721,18,2017,9,6,18,36,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
45.0,2004.0,39.126405,-76.98975167,6,2021,1,4,6,1,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
35.0,2018.0,38.99597015,-77.03921612,14,2023,8,25,14,34,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2013.0,39.01529815,-76.97776929,19,2016,5,7,19,18,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
10.0,2008.0,39.18806833,-77.23341833,7,2018,9,20,7,38,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
25.0,2015.0,39.18476035,-77.23596263,12,2022,5,6,12,18,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2011.0,39.18460333,-77.19894833,18,2023,12,23,18,51,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2007.0,39.10093333,-77.22482167,14,2023,2,12,14,6,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2018.0,39.01984983,-77.013002,2,2025,8,10,2,32,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2006.0,38.998985,-76.995015,8,2015,7,29,8,31,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2014.0,39.06229738,-77.11637162,19,2019,2,15,19,7,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2011.0,39.05313894,-77.04525372,17,2024,4,22,17,17,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
45.0,2012.0,39.22455921,-77.41438357499999,16,2025,3,28,16,13,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
30.0,2004.0,39.04179667,-77.0528,10,2016,2,21,10,7,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
15.0,2003.0,39.04113833,-76.996975,15,2018,11,7,15,45,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
35.0,2020.0,38.99566953,-77.0276054,9,2021,2,17,9,7,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2019.0,39.122607,-77.09284683,18,2025,10,3,18,40,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2006.0,39.05627667,-76.95444667,15,2018,7,15,15,28,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2002.0,39.113615,-77.15688667,9,2015,11,19,9,47,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2015.0,39.05161333,-77.11939833,11,2021,6,1,11,22,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2022.0,39.10644042,-77.15235055,12,2024,4,9,12,15,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
40.0,2006.0,39.00633333,-76.98037667,13,2015,11,8,13,45,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
40.0,2013.0,39.075481,-77.11782333,15,2022,10,14,15,41,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2016.0,39.04921783,-77.07102833,7,2023,10,4,7,40,3,2,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
40.0,2011.0,39.19825524,-77.24472284,11,2015,12,5,11,49,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
35.0,2003.0,38.98782333,-77.14632,15,2019,9,10,15,37,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2022.0,39.04970033,-77.07090552,18,2025,6,17,18,25,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
25.0,2010.0,38.993933,-77.0022595,17,2017,3,17,17,11,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2016.0,39.15916,-77.16614,15,2017,8,12,15,32,2,2,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2008.0,39.14458333,-77.22035333,10,2018,9,22,10,38,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2010.0,38.98966113,-77.06999034,21,2015,4,24,21,17,3,2,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
25.0,2020.0,39.03712517,-77.0516285,18,2023,11,12,18,45,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2016.0,39.23733317,-77.27805567,12,2022,6,14,12,24,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,1998.0,39.01804833,-77.01480333,15,2016,4,29,15,17,1,1,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
35.0,2005.0,39.10612783,-77.16937517,12,2023,4,1,12,13,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2018.0,39.05190833,-76.97807833,17,2019,8,13,17,33,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2015.0,39.17054417,-77.1770395,3,2020,12,9,3,50,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
55.0,2010.0,39.01504667,-77.03238833,15,2015,10,7,15,41,3,2,56.8,1.8320440396992608,1.8320440396992608,0.9142857142857141,4.056988775678332
35.0,2016.0,39.02232,-77.14903667,20,2016,12,10,20,49,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2000.0,39.02246787,-77.10278324,13,2021,11,15,13,46,4,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2015.0,39.14171587,-77.19716355,17,2023,12,6,17,49,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
